chemical_id,kappa,gamma,delta,Dataset
DTXSID4022783,27.04891613049178,23.725918396371075,15.954078946923898,Train
DTXSID7034674,20.86506419396439,19.132357571668333,14.398771823314588,Train
DTXSID9020825,24.992030959810776,23.42525606065887,18.315203092359074,Train
DTXSID9032327,20.735159542581645,17.242605585043503,13.648053842476948,Train
DTXSID1049352,28.87161301191303,25.735964885590214,20.105418587856107,Train
DTXSID5041772,39.58945534068684,34.52177296972043,26.638133646801013,Train
DTXSID4024937,22.47077785881795,21.085036374437173,15.305260324783983,Train
DTXSID1026740,15.132109695383717,13.490019384442485,8.821122601160658,Train
DTXSID0044604,23.556890964878658,21.64270314489168,18.42102818018706,Train
DTXSID9057715,29.1218036980232,23.956147350322453,17.649141732419313,Train
DTXSID3037707,60.532636116927826,56.430594227485436,40.8195804415694,Train
DTXSID1047106,15.057567319345196,13.891277962741043,11.856034036537535,Train
DTXSID9047338,31.134568899230505,30.45116959548393,24.86572757126896,Train
DTXSID3021221,23.047662934889747,20.276134570529845,13.078284128620664,Train
DTXSID5021120,61.450944775682466,53.98516985780138,40.20989481107445,Train
DTXSID7029871,28.049714765346234,27.57160431557482,18.884554869777915,Train
DTXSID5027772,19.76625087825567,17.935648445697133,15.1548440699147,Train
DTXSID9047205,16.541443215944845,12.828862530113494,8.359484864606438,Train
DTXSID1033163,24.992014698834954,24.346066297690605,19.571533465757042,Train
DTXSID5021209,28.252424972921307,27.595058140613684,21.192449261530037,Train
DTXSID3057696,22.211065067512045,20.310514420761628,12.668082612504527,Train
DTXSID2023068,27.044234134988695,18.377894905398893,13.17454167260158,Train
DTXSID6020646,31.948920849963176,28.091063720993144,17.94555705703415,Train
DTXSID3026851,25.755309041574794,22.64109713041214,17.290043172965763,Train
DTXSID7027386,12.794124873588123,10.262100799027447,7.839762716868035,Train
DTXSID5044362,29.8720039784351,27.018486150253104,23.041944285225778,Train
DTXSID0025074,24.184877931648707,22.02766265584915,16.78334321168634,Train
DTXSID0044527,36.450668662514225,34.225865180843826,28.145849091742623,Train
DTXSID8049250,21.684558014868443,19.191067968664033,12.74387173006949,Train
DTXSID1046398,26.82211990227125,23.991551199905437,14.552169334420558,Train
DTXSID6046399,34.178968540314884,29.75996225553314,24.246489774855306,Train
DTXSID1023368,27.76209963414197,22.16351686943591,15.841606942837114,Train
DTXSID7044429,33.30677933475346,29.553777941773376,23.65856154290848,Train
DTXSID3026647,23.06120153021387,17.969886458279795,11.012374978851252,Train
DTXSID1041267,15.843287007545268,13.762213223610345,7.878633510179181,Train
DTXSID7045655,29.48813008773291,28.59903186247059,23.231282102353152,Train
DTXSID4044799,15.666788030284437,14.736106201488118,8.291853009688847,Train
DTXSID1020803,27.799153233467692,23.880794588719727,16.28085588609942,Train
DTXSID6027131,40.695741015963485,33.306328512412634,26.326242302537512,Train
DTXSID4041363,28.41561759025826,26.192933720045083,19.13843856467138,Train
DTXSID8046828,35.26344614619246,31.380611608190577,25.76123847114968,Train
DTXSID1026796,19.618688445494758,18.67730023679547,14.468589222311484,Train
DTXSID3048788,35.26340369724853,33.07995737963628,25.983482460629922,Train
DTXSID2034465,33.01449081151899,27.501509702682096,19.831971091553626,Train
DTXSID5044609,32.306351294330014,31.30461758714092,24.42883958580209,Train
DTXSID9045843,16.549416677613063,15.894860232669876,11.979129800871577,Train
DTXSID8042052,20.50865797581741,19.127077973614252,12.381154255517634,Train
DTXSID6020434,30.556823323947867,24.62046435342622,16.39750539478243,Train
DTXSID5044786,20.67942507160391,19.702306532546153,14.47208984810351,Train
DTXSID6037697,19.9676305055127,19.07436901448117,13.098304099048145,Train
DTXSID7041178,33.23860824173091,32.463480400728585,22.838256995428114,Train
DTXSID5020576,15.313403955750358,13.802804795783558,11.703336775578261,Train
DTXSID9024485,24.228292995149594,23.674563389044476,16.846388553374922,Train
DTXSID5026259,37.570074709378176,31.693196962200147,19.123122692281946,Train
DTXSID7046047,29.082541699059266,27.19476358268387,21.24271989454916,Train
DTXSID6033241,14.833074063943497,12.69496033186953,8.817492637571092,Train
DTXSID4046602,32.99943734471295,31.077974869938497,26.4605252763244,Train
DTXSID0048929,17.93345331306009,14.73662649146074,11.505865284776986,Train
DTXSID2044266,18.553015711514576,17.568315436298764,12.607451970647203,Train
DTXSID5048180,15.692127596134855,13.972393386026871,7.273630009928168,Train
DTXSID4040476,21.756607911277417,20.539575416854852,15.664056018336714,Train
DTXSID0046565,28.620243579015,24.397041290940194,15.812507469941018,Train
DTXSID4027650,34.00624203457176,31.96210969302774,21.909491316800594,Train
DTXSID7040152,26.123575432717892,23.400599184134414,15.582090079997158,Train
DTXSID4024488,14.265517504507207,12.618859438610192,6.792883321200611,Train
DTXSID7021948,18.096374508754693,17.027433490709676,12.877161299242596,Train
DTXSID5036684,13.15053270914803,11.897763014917928,6.539432845762793,Train
DTXSID0020284,21.58270337782812,18.613814278348666,12.907676973031434,Train
DTXSID9033008,42.172550393567995,35.38273669591459,28.02172189486161,Train
DTXSID5021546,28.298050626971794,27.380335973425133,18.837805885417108,Train
DTXSID2026864,12.48545342997396,11.0210750165834,8.28819994078908,Train
DTXSID7046384,25.282110405299505,24.25971374540172,17.739843381649894,Train
DTXSID3025758,23.565253078346384,22.036373496046345,17.92954704142785,Train
DTXSID1032303,15.880234604392436,14.419255546926959,11.523409046257948,Train
DTXSID5023089,61.87451328349834,58.838695451218555,51.68065237944404,Train
DTXSID6048967,26.598003829042852,25.17935988032715,20.18819278512156,Train
DTXSID4045131,24.203586588841247,22.86407782152247,15.951380430162766,Train
DTXSID8041743,31.222288859552492,30.25910162869465,21.355169285969545,Train
DTXSID7026102,38.54982088862647,35.22544518558247,28.51476775991697,Train
DTXSID0026204,29.481078186440403,21.96423590550332,19.03846298517812,Train
DTXSID9022601,82.6730419655153,78.3492947372724,59.638627267046246,Train
DTXSID5023037,18.953836717480883,17.797577770519,15.098607299610464,Train
DTXSID1047819,37.84745643724572,36.30375429032278,31.95675244930243,Train
DTXSID3022798,26.66073554031688,25.133768587731254,17.13510092758386,Train
DTXSID6041927,22.561355917895433,22.21923855796993,14.643147734834734,Train
DTXSID4022311,17.79902861480654,16.70707185067353,12.104912475045415,Train
DTXSID0044361,33.34137157856402,32.47936940690637,28.020394543177982,Train
DTXSID4021638,38.89211882755152,32.26017863654993,24.510907352525855,Train
DTXSID6025309,30.508335205162528,26.05657331397581,18.008475742454785,Train
DTXSID3020708,26.312213641403705,24.59790346818221,20.427915241037724,Train
DTXSID1020063,20.082992449059596,17.73307381086762,10.79981160165085,Train
DTXSID4021890,23.850884486570084,20.67319775741688,12.755044336030226,Train
DTXSID9045136,22.681052304741133,21.412534109219862,16.456501168537155,Train
DTXSID9027449,21.275023922897585,17.61883745785949,10.052989487236342,Train
DTXSID6024880,30.32051657555192,29.506894781286757,21.09006221895244,Train
DTXSID9057719,36.43841568322099,32.24221439871142,23.131354809049636,Train
DTXSID1032278,119.12233053005302,112.31903447497696,102.3618334208454,Train
DTXSID3032337,26.803366221574148,24.224099085967786,17.98769423207898,Train
DTXSID8025258,29.344718238206315,27.101155218201733,21.079798214025672,Train
DTXSID9021267,21.23835381302137,20.820379355108265,14.291637726805964,Train
DTXSID6044727,22.426989827166718,19.708841572851927,11.417598527274261,Train
DTXSID7025130,20.499897645066454,18.531499660832527,13.585657252122823,Train
DTXSID0047587,13.638620861501863,10.634068959045239,6.8591012349075715,Train
DTXSID9020663,26.96256316861292,22.52338867832294,16.781507410909057,Train
DTXSID8027113,21.946675209992105,21.00762396519197,14.87258045993333,Train
DTXSID9046023,26.962875176296965,25.95183353515887,18.515178209552015,Train
DTXSID0046511,73.78717106709573,71.17288132671528,65.98060318653955,Train
DTXSID5047320,38.7623781062131,37.69868518626313,30.708370867301554,Train
DTXSID7048873,39.81230083850711,31.42657179200544,21.645535058639993,Train
DTXSID8043814,25.75035942176061,23.52425260864292,15.946564011002804,Train
DTXSID8044886,40.868313120443894,36.30822127187703,29.92074798884384,Train
DTXSID7026572,28.587560301098915,26.139558006311074,20.399575639172145,Train
DTXSID4040686,18.278906546561874,16.539642918934835,11.299367014646187,Train
DTXSID4043850,25.803281909782612,23.38512654196734,16.101349526223803,Train
DTXSID9047253,30.52191344613639,28.924707407183796,20.444870383029333,Train
DTXSID1042285,33.38871583560222,31.600576900276025,25.874251180001036,Train
DTXSID7049344,29.96352658305185,27.518287906356885,17.36158000237818,Train
DTXSID2023222,27.70949741852549,26.048152854929974,16.964631176133956,Train
DTXSID7020211,17.249386703091233,14.182989249827987,10.166252571681769,Train
DTXSID3044704,53.45453111541996,46.75596755511407,34.93593840036643,Train
DTXSID9020245,23.605007315583954,22.252391999401983,15.97752432361066,Train
DTXSID4036489,12.233333693009985,10.887612389730327,7.658249360424173,Train
DTXSID0044658,43.69038938753127,40.0532742579113,32.51779769047616,Train
DTXSID6022894,15.949353091562706,13.658056339276664,8.493469150577068,Train
DTXSID9045762,32.647331208269726,29.89850582629736,20.23503680516944,Train
DTXSID3041376,22.694944451274907,20.723875165298566,16.154108278504708,Train
DTXSID3022829,63.54351497339153,42.469509029113226,31.77128241810028,Train
DTXSID7025479,17.14119269890278,14.481464117361773,9.605490581301202,Train
DTXSID4020294,21.464665413128206,20.693584403188282,14.738585122197977,Train
DTXSID1044518,26.285809019146363,22.633521719828178,15.766503442839817,Train
DTXSID8044383,20.049047959655617,18.400723509598908,13.40150988869043,Train
DTXSID7044718,31.047291381710817,29.860398437136205,23.063678995921496,Train
DTXSID1044560,36.78340663322148,36.20678600497637,27.49342202141695,Train
DTXSID7038818,17.566240837338835,16.277188104138588,11.482048703599242,Train
DTXSID8057726,19.893549799426545,19.006660385094204,14.51110592455233,Train
DTXSID4044872,28.19632285671697,24.891113048391,15.310416527135041,Train
DTXSID4048773,26.583194856149454,25.015817576362064,16.108243308691808,Train
DTXSID4020452,46.42245087141506,43.213717659804786,34.35509410336913,Train
DTXSID5024059,20.572732591081458,18.824779333164948,14.975812975584644,Train
DTXSID0020361,86.32910407203512,47.54616394952633,28.552438420995404,Train
DTXSID1048883,20.242253122275976,14.190642320705098,12.490623566605427,Train
DTXSID9049035,23.015159946652037,21.721702671662715,16.65762615038292,Train
DTXSID6027507,19.192513355503298,16.313012070005904,9.065602421749732,Train
DTXSID4045424,22.090841139471003,20.041710322255835,14.444608069968556,Train
DTXSID9045132,29.604202607297847,28.887894500416245,21.90457792293206,Train
DTXSID8024602,27.084972272023307,19.166974932083672,11.573759020189364,Train
DTXSID5047085,20.5003546893258,18.243002576985855,13.387038175807996,Train
DTXSID1045615,27.676640161870292,27.10288740925291,20.558109364292427,Train
DTXSID5048924,30.528267151061726,26.35784096809641,17.819477026656436,Train
DTXSID6041185,37.403429249265486,36.37010269449907,27.409409514734815,Train
DTXSID3057692,24.489086148295225,23.762757775112213,20.13262409646854,Train
DTXSID7040736,44.69379076332252,43.577268262150405,34.32097649110305,Train
DTXSID4044664,24.67598335624099,23.848115266027428,16.191697031616098,Train
DTXSID2041886,20.08683603442962,18.40848913031892,14.062628191044505,Train
DTXSID2057780,31.584275753194948,29.356703920478264,23.225927260673828,Train
DTXSID7022914,31.871372302174734,30.903635371005965,25.35821440087168,Train
DTXSID5029184,27.95551221791006,25.518748080689992,16.210905578808433,Train
DTXSID8020466,31.302878634406778,28.145310181598102,16.842039032709557,Train
DTXSID2041252,23.233671484130483,20.455476040536034,14.212426767545756,Train
DTXSID6048915,25.68044371996026,19.55305410641473,17.18174957282077,Train
DTXSID0047034,18.203957714960957,17.135976633025244,15.034794935498702,Train
DTXSID6020274,18.481981197445393,15.44553703899344,12.372843711038866,Train
DTXSID0049317,46.2058972132835,36.82550181454506,25.928808220276895,Train
DTXSID1022764,30.51150408908032,27.264879184203732,21.068294912791213,Train
DTXSID4020298,20.33483996288074,18.815943508366136,11.721329417214573,Train
DTXSID5047584,14.309153121839849,12.703464766062066,10.230844628227139,Train
DTXSID7020390,29.1542471229716,27.264004534214372,23.472663213718164,Train
DTXSID6048620,26.893876781084877,23.80400829455092,17.434399781482433,Train
DTXSID4024193,19.3938084084335,18.571669923763316,11.55848614257808,Train
DTXSID6049064,25.697210229275804,23.365786317913614,16.237939333641236,Train
DTXSID6047282,31.708731703849626,28.887914044821336,22.546143946988447,Train
DTXSID3044887,25.762622600582684,23.99833715236979,19.735156617532844,Train
DTXSID7044423,27.582191515361338,24.47746518605505,15.782297861179092,Train
DTXSID6038798,20.095509482122456,19.54880344778672,13.26788746074212,Train
DTXSID2045315,25.52933759184808,22.419489294798716,17.643613813336188,Train
DTXSID4047123,9.52128648821356,7.2399510658803194,4.660606785783896,Train
DTXSID1046134,40.10686455182216,36.1868042447095,27.000445580254482,Train
DTXSID4044581,16.289782956481506,14.653973300601177,8.47044102546531,Train
DTXSID9020116,18.654825556982676,13.94876683450597,9.687869681960525,Train
DTXSID9049376,26.166314113725534,24.53681675848305,16.351334611563992,Train
DTXSID9045348,21.68207819236921,19.820627507432153,13.46750825013435,Train
