chemical_id,kappa,gamma,delta,Dataset
DTXSID7040526,0.7575757575757576,0.7415151515151516,4.3817804600413295,Train
DTXSID4022810,0.5416666666666666,0.5112066314898052,3.2741411087489802,Train
DTXSID6025305,0.45454545454545453,0.41645849802371543,2.3151673805580453,Train
DTXSID5047083,0.36363636363636365,0.34973262032085567,2.4413111231467406,Train
DTXSID4047333,0.7692307692307693,0.764042444764937,5.851495535331118,Train
DTXSID4041604,0.20833333333333334,0.1362977602108037,1.3856406460551018,Train
DTXSID3023712,0.6097560975609756,0.4895702671312428,2.986636904613616,Train
DTXSID9027368,0.5277777777777778,0.49682539682539684,3.6386810797320503,Train
DTXSID6022472,0.3,0.2123809523809524,1.7663521732655696,Train
DTXSID3034664,0.6666666666666666,0.4693203358801316,3.6551333764994136,Train
DTXSID2022121,0.65,0.6223197492163008,2.8000000000000003,Train
DTXSID3029154,0.4444444444444444,0.22914862914862916,1.077032961426901,Train
DTXSID7021495,0.5714285714285714,0.5550671550671551,2.0591260281974,Train
DTXSID8047680,0.7333333333333333,0.7257702020202021,3.725587202039432,Train
DTXSID3057800,0.5813953488372093,0.538868002573766,3.5608987629529714,Train
DTXSID4023624,0.7580645161290323,0.568518453371863,4.084115571332427,Train
DTXSID3041877,0.5757575757575758,0.5016221033868093,2.80713376952364,Train
DTXSID5027302,0.6363636363636364,0.5999088630667578,2.553429066960741,Train
DTXSID5044738,0.575,0.5300786308973173,3.3763886032268267,Train
DTXSID2021498,0.4230769230769231,0.4046153846153846,2.2891046284519194,Train
DTXSID4051900,0.4642857142857143,0.4206047113805734,2.4576411454889016,Train
DTXSID3041403,0.5454545454545454,0.49927323728165246,2.3151673805580453,Train
DTXSID6025696,0.5789473684210527,0.4514285714285714,1.9899748742132402,Train
DTXSID6045666,0.6571428571428571,0.6311825017088174,3.622154055254967,Train
DTXSID4049080,0.5609756097560976,0.5495623204352345,3.8522720568516444,Train
DTXSID3020625,0.68,0.6511291163231461,5.9833101206606365,Train
DTXSID5047089,0.75,0.7004329004329005,1.9798989873223332,Train
DTXSID8057647,0.5609756097560976,0.4486469491937445,3.124099870362662,Train
DTXSID3021483,0.5263157894736842,0.49624060150375937,2.433105012119288,Train
DTXSID7044639,0.5588235294117647,0.5270770577078627,3.0,Train
DTXSID3030056,0.6875,0.5289361001317523,2.3065125189341593,Train
DTXSID2049052,0.5901639344262295,0.41832750896048304,3.4583232931581165,Train
DTXSID7020683,0.8,0.7921804511278194,2.3916521486202797,Train
DTXSID4021424,0.6666666666666666,0.6119565217391304,2.705549851693737,Train
DTXSID6022842,0.7647058823529411,0.6769035751358732,3.4928498393145966,Train
DTXSID6022341,0.5757575757575758,0.4483682983682984,2.537715508089904,Train
DTXSID1047576,0.6744186046511628,0.5601729278473464,3.7363083384538807,Train
DTXSID5034357,0.5652173913043478,0.48531602053341183,4.280186911806539,Train
DTXSID2051716,0.6538461538461539,0.6332051282051282,2.8000000000000003,Train
DTXSID7025895,0.48,0.3999155860666158,2.0591260281974,Train
DTXSID3021518,0.5294117647058824,0.3915966386554621,1.3856406460551018,Train
DTXSID0041981,0.5714285714285714,0.5439560439560438,1.9287301521985911,Train
DTXSID1047817,0.7142857142857143,0.6738005032521484,5.261178575186362,Train
DTXSID2046412,0.6,0.5524561403508772,2.705549851693737,Train
DTXSID6042282,0.4827586206896552,0.4096564355185045,2.4979991993593593,Train
DTXSID4022529,0.4230769230769231,0.35309686609686614,2.2627416997969525,Train
DTXSID9033979,0.6883116883116883,0.4701457508306457,3.88329756778952,Train
DTXSID0046561,0.7,0.668248494800219,3.7202150475476548,Train
DTXSID9023706,0.7375,0.6954242371116495,5.3814496188294845,Train
DTXSID1041897,0.7407407407407407,0.6356353276353277,2.973213749463701,Train
DTXSID7025637,0.45454545454545453,0.4147087574032546,2.6608269391300143,Train
DTXSID8027244,0.7,0.6213636363636363,2.545584412271571,Train
DTXSID5023532,0.7352941176470589,0.7179362253937364,6.870225614927067,Train
DTXSID1041681,0.6382978723404256,0.6032067203020024,4.64327470649756,Train
DTXSID0026208,0.5238095238095238,0.48958592132505174,2.383275057562597,Train
DTXSID4022812,0.6779661016949152,0.6497725970946091,4.833218389437829,Train
DTXSID8049337,0.45454545454545453,0.41090909090909095,2.0591260281974004,Train
DTXSID3021641,0.0,0.0,0.0,Train
DTXSID0047038,0.5135135135135135,0.4298832300860698,2.569046515733026,Train
DTXSID3026641,0.4583333333333333,0.3955291005291005,1.6492422502470645,Train
DTXSID5025863,0.5384615384615384,0.440718249492443,2.209072203437452,Train
DTXSID1041423,0.68,0.5358893410437638,2.85657137141714,Train
DTXSID2029169,0.4444444444444444,0.4094017094017094,3.5270384177096794,Train
DTXSID0044947,0.6923076923076923,0.6667684167684168,3.3105890714493698,Train
DTXSID4021894,0.625,0.3824675324675325,1.5362291495737217,Train
DTXSID5047328,0.7666666666666667,0.7476778455284553,5.81033561853358,Train
DTXSID6045878,0.6285714285714286,0.5608683784971162,3.3466401061363023,Train
DTXSID2041389,0.5,0.45290758516845475,2.6076809620810595,Train
DTXSID4022369,0.6842105263157895,0.6402826540019877,6.2801273872430325,Train
DTXSID0021040,0.5,0.17142857142857143,1.0392304845413265,Train
DTXSID6048965,0.5217391304347826,0.4648169092426069,4.770744176750625,Train
DTXSID6042369,0.6341463414634146,0.5680763395548303,3.452535300326414,Train
DTXSID3024289,0.45,0.4262418300653595,1.7320508075688772,Train
DTXSID2044632,0.68,0.565202614379085,2.4413111231467406,Train
DTXSID0041519,0.6086956521739131,0.5825720823798627,2.785677655436824,Train
DTXSID9025110,0.7058823529411765,0.6160211910851296,2.6,Train
DTXSID7023221,0.7297297297297297,0.693491526979899,4.345112196480087,Train
DTXSID3024077,0.875,0.7806432748538011,2.12602916254693,Train
DTXSID5023877,0.48,0.4493363844393593,1.9899748742132402,Train
DTXSID3057779,0.48717948717948717,0.4277132335955865,3.1811947441173736,Train
DTXSID3023508,0.7142857142857143,0.6724447140364983,4.233202097703345,Train
DTXSID6041688,0.74,0.6813236574746009,4.987985565335971,Train
DTXSID3021770,0.6153846153846154,0.5383667781493868,2.5219040425836985,Train
DTXSID9020168,0.6111111111111112,0.43666472416472424,1.5748015748023623,Train
DTXSID7028013,0.5483870967741935,0.5222553448739407,2.9120439557122073,Train
DTXSID7021233,0.5208333333333334,0.42953400672705894,3.4756294393965534,Train
DTXSID2023222,0.7142857142857143,0.618692634286419,3.3166247903554,Train
DTXSID3057850,0.47692307692307695,0.38600367303445754,3.773592452822642,Train
DTXSID2025840,0.5833333333333334,0.49875528742805636,2.253885533916929,Train
DTXSID9025114,0.5384615384615384,0.47033598585322717,2.9799328851502684,Train
DTXSID8022292,0.47540983606557374,0.385528860057499,3.2741411087489802,Train
DTXSID1027556,0.5263157894736842,0.48744939271255056,1.7435595774162695,Train
DTXSID0022220,0.5,0.4809523809523809,2.3579652245103193,Train
DTXSID9021978,0.6,0.4967272727272728,2.04939015319192,Train
DTXSID3049049,0.7627118644067796,0.7520682145124606,5.979966555090422,Train
DTXSID7048794,0.6190476190476191,0.5568183659788878,3.5552777669262356,Train
DTXSID1045376,0.7,0.6836950146627567,3.9191835884530852,Train
DTXSID9047178,0.36363636363636365,0.22871104554674532,1.6,Train
DTXSID9025164,0.5588235294117647,0.5308634866627407,3.0983866769659336,Train
DTXSID0046648,0.7894736842105263,0.7809840810733224,6.925315877272315,Train
DTXSID1047607,0.4857142857142857,0.30060606060606065,1.9390719429665315,Train
DTXSID0023373,0.4057971014492754,0.34664396203499004,3.2924155266308657,Train
DTXSID1046136,0.6511627906976745,0.5269337425037935,3.794733192202055,Train
DTXSID1045615,0.7450980392156863,0.7370857777073093,5.0039984012787215,Train
DTXSID5030955,0.7096774193548387,0.4169823881861648,2.23606797749979,Train
DTXSID3046580,0.5384615384615384,0.4473408943997179,2.7129319932501077,Train
DTXSID3027037,0.7647058823529411,0.716172170622635,2.4738633753705965,Train
DTXSID3021851,0.5555555555555556,0.529455938697318,3.0983866769659336,Train
DTXSID9049407,0.6363636363636364,0.580513468013468,2.3916521486202797,Train
DTXSID3021932,0.6666666666666666,0.5010526315789473,1.6492422502470645,Train
DTXSID6025432,0.6428571428571429,0.5702718334297281,1.9183326093250879,Train
DTXSID4027997,0.7241379310344828,0.7114993614303958,3.509985754956849,Train
DTXSID4022361,0.7692307692307693,0.7110968730911585,4.409081537009721,Train
DTXSID3020916,0.56,0.4253333333333334,1.6733200530681511,Train
DTXSID4057685,0.75,0.7002314814814815,3.6660605559646724,Train
DTXSID6020222,0.5,0.4586787414373621,2.1633307652783937,Train
DTXSID0020151,0.37037037037037035,0.34989673417259626,2.039607805437114,Train
DTXSID0051944,0.6363636363636364,0.6132376395534289,2.5845695966640174,Train
DTXSID3045140,0.7288135593220338,0.7170989843254899,5.436910887627275,Train
DTXSID6044773,0.46875,0.41926820728291314,2.3151673805580453,Train
DTXSID8044913,0.5172413793103449,0.4721582539157622,2.863564212655271,Train
DTXSID1046714,0.532258064516129,0.44214975656747113,3.4871191548325386,Train
DTXSID7049215,0.6153846153846154,0.5996645383601906,2.638181191654584,Train
DTXSID3024102,0.6923076923076923,0.6423324643994637,4.029888335921977,Train
DTXSID6047284,0.7682926829268293,0.6900903447197602,4.935585071701227,Train
DTXSID5025285,0.47368421052631576,0.34791866028708135,1.3564659966250538,Train
DTXSID1044720,0.6451612903225806,0.6242183622828784,3.0919249667480617,Train
DTXSID5044441,0.5263157894736842,0.45241772415227793,2.06881608655772,Train
DTXSID7040152,0.5813953488372093,0.5311945031712474,3.7202150475476548,Train
DTXSID0021464,0.625,0.6063258636788049,2.1354156504062622,Train
DTXSID1026035,0.4642857142857143,0.4395238095238095,2.6758176320519307,Train
DTXSID4046739,0.6829268292682927,0.6751580312834669,4.317406628984581,Train
DTXSID0044369,0.6,0.5535948567069848,2.4166091947189146,Train
DTXSID1037567,0.5454545454545454,0.38050065876152833,3.6,Train
DTXSID0020155,0.6086956521739131,0.5530273324876023,2.668332812825267,Train
DTXSID1020148,0.5263157894736842,0.43725490196078426,1.6852299546352716,Train
DTXSID3032547,0.7727272727272727,0.7650640852900255,4.37264222181509,Train
DTXSID6021799,0.6,0.5548484848484849,2.5768197453450252,Train
DTXSID1037303,0.6190476190476191,0.24380952380952384,1.2961481396815722,Train
DTXSID2042195,0.6111111111111112,0.5261004840532705,3.0199337741083,Train
DTXSID2023430,0.68,0.6551014492753624,3.0724582991474434,Train
DTXSID0039227,0.5277777777777778,0.36776106934001673,2.3579652245103193,Train
DTXSID7026526,0.53125,0.4810998813014942,2.690724809414742,Train
DTXSID6044226,0.68,0.6453904008538156,4.180908992073375,Train
DTXSID0048898,0.6538461538461539,0.5600368429524439,4.507771067833858,Train
DTXSID8044591,0.6,0.5273484625208764,3.111269837220809,Train
DTXSID3026148,0.7666666666666667,0.5843849206349206,3.2186953878862163,Train
DTXSID8025591,0.5555555555555556,0.43349206349206354,1.7088007490635064,Train
DTXSID7052577,0.7931034482758621,0.7232326059192624,3.2924155266308657,Train
DTXSID1044221,0.7570093457943925,0.737591677480524,6.705221845696085,Train
DTXSID0023870,0.5714285714285714,0.5353968253968254,2.0199009876724157,Train
DTXSID8046400,0.47619047619047616,0.39576441102756893,1.969771560359221,Train
DTXSID6047319,0.7209302325581395,0.7076702094075554,4.890807704254994,Train
DTXSID8022743,0.75,0.6454053229619461,3.2924155266308657,Train
DTXSID2034091,0.5217391304347826,0.3206636155606407,1.6370705543744901,Train
DTXSID0037730,0.56,0.5192144104402169,2.9120439557122078,Train
DTXSID0034851,0.4166666666666667,0.2514260249554367,1.8439088914585775,Train
DTXSID2045652,0.627906976744186,0.5162790697674419,3.3286633954186478,Train
DTXSID2029290,0.675,0.5156451612903226,2.6832815729997477,Train
DTXSID2020680,0.7,0.6399999999999999,2.04939015319192,Train
DTXSID4044402,0.6296296296296297,0.5684156619963072,2.925747767665559,Train
DTXSID4044618,0.5357142857142857,0.4735654919792851,2.3151673805580453,Train
DTXSID6046979,0.7,0.6829292929292929,3.9597979746446663,Train
DTXSID7020213,0.6857142857142857,0.6045820433436532,3.4698703145794947,Train
DTXSID3029364,0.6129032258064516,0.567053073428785,3.3645207682521443,Train
DTXSID0021965,0.5,0.45999999999999996,1.876166303929372,Train
DTXSID7042196,0.4074074074074074,0.34201659853833766,1.876166303929372,Train
DTXSID2037712,0.43478260869565216,0.35642512077294686,1.886796226411321,Train
DTXSID4047624,0.3548387096774194,0.32331917371054,2.4657656011875906,Train
DTXSID4047468,0.5666666666666667,0.4496969696969697,2.340939982143925,Train
DTXSID2047351,0.7433628318584071,0.7271540395857266,6.910861017268399,Train
DTXSID1025560,0.6538461538461539,0.5809547116015833,3.5496478698597698,Train
DTXSID7026528,0.5882352941176471,0.5354723707664883,3.2741411087489802,Train
DTXSID8046903,0.5818181818181818,0.5247424242424243,4.5166359162544865,Train
DTXSID1048207,0.56,0.45752669552669556,2.280350850198276,Train
DTXSID1045669,0.5416666666666666,0.39174176548089584,2.8354893757515653,Train
DTXSID0021543,0.0,0.0,0.0,Train
DTXSID7024087,0.42105263157894735,0.3511988304093567,1.9078784028338915,Train
DTXSID4027159,0.5263157894736842,0.2667354661162711,1.3711309200802089,Train
DTXSID7022093,0.7058823529411765,0.6520098039215687,2.4576411454889016,Train
DTXSID0041270,0.5483870967741935,0.5136751457663582,2.6758176320519307,Train
DTXSID4030384,0.45161290322580644,0.39593834419195933,2.172556098240043,Train
DTXSID6025565,0.55,0.51,2.1908902300206647,Train
DTXSID1022421,0.6296296296296297,0.5345758715975182,3.4525353003264136,Train
DTXSID5027142,0.6,0.5069565217391305,2.340939982143925,Train
DTXSID8021305,0.6949152542372882,0.637519051352285,4.758150901348127,Train
DTXSID3047344,0.7551020408163265,0.7406772011014363,4.703190406521939,Train
DTXSID1057745,0.5945945945945946,0.5136027536970934,2.821347195933177,Train
DTXSID5049233,0.7058823529411765,0.6355882352941177,3.746998799039039,Train
DTXSID2024589,0.5263157894736842,0.5139588100686499,2.009975124224178,Train
DTXSID4024062,0.5,0.4253030303030303,1.8110770276274835,Train
DTXSID8046294,0.5106382978723404,0.42397681445822305,2.979932885150268,Train
DTXSID9026766,0.7368421052631579,0.7166431822391576,2.7202941017470885,Train
DTXSID2057730,0.5454545454545454,0.5150508346971132,4.445222154178574,Train
DTXSID3047637,0.5,0.44589285714285715,2.785677655436824,Train
DTXSID6045163,0.7317073170731707,0.6956374216936434,4.33589667773576,Train
DTXSID9020249,0.5238095238095238,0.47369478192058834,3.0659419433511785,Train
DTXSID5020443,0.35,0.24083060633826375,2.04939015319192,Train
DTXSID2043747,0.44155844155844154,0.37897403257815154,4.303486958270003,Train
DTXSID6045452,0.6567164179104478,0.5957659157831277,5.340411969127476,Train
DTXSID9021342,0.5517241379310345,0.49289152737428593,2.3832750575625967,Train
DTXSID5057838,0.717948717948718,0.6548626433605051,3.627671429443411,Train
DTXSID0021757,0.7586206896551724,0.6849622331691296,3.1622776601683795,Train
DTXSID5047667,0.5714285714285714,0.5376322751322752,2.734958866235469,Train
DTXSID4048513,0.7608695652173914,0.7543478260869566,6.557438524302,Train
DTXSID4044616,0.5384615384615384,0.30769230769230765,1.469693845669907,Train
DTXSID5048180,0.47619047619047616,0.38851872764916245,1.685229954635272,Train
DTXSID8047000,0.625,0.457257448433919,1.5231546211727818,Train
DTXSID7044843,0.4897959183673469,0.4166716878864792,3.358571124749333,Train
DTXSID3044380,0.3888888888888889,0.3583333333333333,1.685229954635272,Train
DTXSID1025724,0.4090909090909091,0.38098509408854236,1.8867962264113207,Train
DTXSID0021179,0.4878048780487805,0.4292898586429869,2.705549851693737,Train
DTXSID9046233,0.6,0.5572413793103449,3.1368774282716245,Train
DTXSID0057708,0.5714285714285714,0.505326735957541,2.9597297173897488,Train
