chemical_id,kappa,gamma,delta,Dataset
DTXSID7022415,21.287156405226856,19.31986138452377,14.9168767770323,Train
DTXSID9040718,28.03564304555798,25.800944521291143,18.370787293253375,Train
DTXSID8045985,54.02274918942061,49.586337985018545,43.07198083352282,Train
DTXSID5045382,24.418155061661857,21.460680278057918,19.09917434985559,Train
DTXSID8024999,21.92018183906163,20.386605540810297,14.591057036385012,Train
DTXSID8047189,10.529164168258387,9.070932770928838,6.319608810495235,Train
DTXSID4022783,29.614436604092138,27.366387094801432,19.681778672589296,Train
DTXSID4029195,23.453565547265644,21.384456498929616,14.823228161771466,Train
DTXSID8024814,23.27176609801139,20.738071180138938,12.489082879949997,Train
DTXSID5020948,42.66317471840728,40.57035197141249,30.41593629824727,Train
DTXSID8027169,19.5149910799679,17.28793202804982,10.657783253280162,Train
DTXSID0042325,18.749668326578696,17.241261361284597,10.791035374130418,Train
DTXSID4034601,29.997745995653265,25.847680317797046,19.301912625235865,Train
DTXSID7025429,34.117933545149484,33.8630989244881,25.871356651531052,Train
DTXSID6041210,17.954043240966296,14.211385853794008,11.544087950768695,Train
DTXSID5027803,22.180513388617253,19.28452374488632,13.513401347107871,Train
DTXSID3024235,45.21790253751325,43.442137395936214,35.97792584810608,Train
DTXSID8027400,28.606796817339237,24.27622903644821,14.754793610583087,Train
DTXSID6021618,22.804927277737363,21.184742311255825,12.50553103549232,Train
DTXSID0045624,28.607694106353406,27.025017017946862,21.518372419664406,Train
DTXSID4048690,55.11023800989792,51.86907882820062,42.193084126683544,Train
DTXSID5026548,36.193899901736934,35.15362114011528,29.20386853240418,Train
DTXSID9021182,30.400142338099656,30.22622165823425,26.111773528495988,Train
DTXSID6022131,26.2517442532122,24.501426659794646,21.111278529179025,Train
DTXSID0025363,27.515809614070488,25.671998430003423,19.4840222434169,Train
DTXSID7026102,41.39539656871331,38.45128716636002,33.558868954882605,Train
DTXSID5047663,29.66046175346518,28.15895145303056,23.276183751264064,Train
DTXSID1025221,47.34466204377338,45.99352938878557,36.27810565231275,Train
