chemical_id,kappa,gamma,delta,Dataset
DTXSID7022415,0.1111111111111111,0.06666666666666667,0.6,Train
DTXSID9040718,0.28125,0.23418103448275868,2.1071307505705477,Train
DTXSID8045985,0.2830188679245283,0.2616538825173675,2.6457513110645907,Train
DTXSID5045382,0.16393442622950818,0.07648102625881127,1.6733200530681511,Train
DTXSID8024999,0.0,0.0,0.0,Train
DTXSID8047189,0.0,0.0,0.0,Train
DTXSID4022783,0.21875,0.16161392872846272,2.04939015319192,Train
DTXSID4029195,0.2857142857142857,0.2648351648351648,1.9183326093250879,Train
DTXSID8024814,0.2,0.15499999999999997,0.8246211251235321,Train
DTXSID5020948,0.352112676056338,0.304201573886719,3.4292856398964493,Train
DTXSID8027169,0.08695652173913043,0.05335968379446641,0.8485281374238571,Train
DTXSID0042325,0.2777777777777778,0.24377065853038396,1.469693845669907,Train
DTXSID4034601,0.35555555555555557,0.26515873015873015,2.2715633383201097,Train
DTXSID7025429,0.38461538461538464,0.34904855264675355,2.4083189157584592,Train
DTXSID6041210,0.35294117647058826,0.29791855203619916,1.7204650534085255,Train
DTXSID5027803,0.30303030303030304,0.25576812735830706,1.7088007490635064,Train
DTXSID3024235,0.36,0.3423454562027162,3.143246729100342,Train
DTXSID8027400,0.375,0.26144688644688646,1.3711309200802089,Train
DTXSID6021618,0.25,0.1896969696969697,0.9591663046625439,Train
DTXSID0045624,0.2765957446808511,0.25447149583964157,2.553429066960741,Train
DTXSID4048690,0.2894736842105263,0.2680370280818304,3.4813790371058424,Train
DTXSID5026548,0.3488372093023256,0.2692772457820337,2.340939982143925,Train
DTXSID9021182,0.27450980392156865,0.24502019741417827,2.107130750570548,Train
DTXSID6022131,0.4782608695652174,0.41957751327955933,1.5362291495737217,Train
DTXSID0025363,0.3181818181818182,0.30584564177241524,2.107130750570548,Train
DTXSID7026102,0.3333333333333333,0.2843152218152218,1.969771560359221,Train
DTXSID5047663,0.45,0.43051432438529214,2.5845695966640174,Train
DTXSID1025221,0.45454545454545453,0.42965034965034965,1.469693845669907,Train
DTXSID5045201,0.3023255813953488,0.26699546867393176,2.727636339397171,Train
DTXSID7022590,0.3333333333333333,0.2613920371984888,2.154065922853802,Train
DTXSID3044388,0.38235294117647056,0.3295014762661822,2.227105745132009,Train
DTXSID9026710,0.2,0.14511904761904765,1.1832159566199232,Train
DTXSID7023148,0.3488372093023256,0.24035422184707628,2.340939982143925,Train
DTXSID6023442,0.36666666666666664,0.3142358193971097,1.949358868961793,Train
DTXSID7026946,0.1111111111111111,0.030222222222222223,0.4,Train
DTXSID1023235,0.045454545454545456,0.02727272727272727,0.447213595499958,Train
DTXSID2046888,0.3333333333333333,0.3107565789473684,3.104834939252005,Train
DTXSID7047774,0.25,0.19787227197634988,2.23606797749979,Train
DTXSID5047118,0.4375,0.36863636363636365,1.4966629547095767,Train
DTXSID5041726,0.11864406779661017,0.08764780644383216,1.6733200530681511,Train
DTXSID0034223,0.352112676056338,0.3366317216992053,3.212475680841802,Train
DTXSID8026307,0.06666666666666667,0.026666666666666665,0.28284271247461906,Train
DTXSID3046821,0.2962962962962963,0.2798941798941799,2.449489742783178,Train
DTXSID3044463,0.2,0.1702678062678063,1.6492422502470643,Train
DTXSID7052529,0.19047619047619047,0.13771929824561405,1.2328828005937953,Train
DTXSID4046739,0.41025641025641024,0.3798143016403886,3.013303834663873,Train
DTXSID7021314,0.23809523809523808,0.13785055524185957,1.2489995996796797,Train
DTXSID5021332,0.35714285714285715,0.2650751824664868,1.7088007490635064,Train
DTXSID5048845,0.2808988764044944,0.23017776718057825,3.5327043465311387,Train
DTXSID6020359,0.2,0.1467765567765568,0.692820323027551,Train
DTXSID7045493,0.22857142857142856,0.1298906365021799,1.7549928774784245,Train
DTXSID6022133,0.2692307692307692,0.1576410256410256,1.1661903789690602,Train
DTXSID4021842,0.5,0.39930632974111235,2.3323807579381204,Train
DTXSID4021634,0.3076923076923077,0.29062937062937066,1.3856406460551018,Train
DTXSID1051939,0.25,0.1922222222222222,1.0583005244258363,Train
DTXSID7045607,0.3114754098360656,0.2856802397001969,3.1937438845342627,Train
DTXSID1046188,0.4318181818181818,0.4152770877055076,2.86356421265527,Train
DTXSID2025006,0.125,0.075,0.848528137423857,Train
DTXSID0033960,0.27586206896551724,0.2451214251101038,3.5777087639996634,Train
DTXSID6021377,0.2857142857142857,0.15238095238095237,0.6000000000000001,Train
DTXSID4022070,0.0625,0.0125,0.2,Train
DTXSID6040371,0.42857142857142855,0.38814419211265233,3.49857113690718,Train
DTXSID9024489,0.2,0.15393979933110366,1.4000000000000001,Train
