chemical_id,kappa,gamma,delta,Dataset
DTXSID4044953,0.4090909090909091,0.28535885167464115,1.624807680927192,Train
DTXSID6023490,0.25,0.1735271974402409,1.7776388834631178,Train
DTXSID5037236,0.2391304347826087,0.17811285846438482,2.23606797749979,Train
DTXSID6025642,0.058823529411764705,0.023529411764705882,0.6324555320336759,Train
DTXSID9046310,0.25862068965517243,0.17209999896727285,2.4248711305964283,Train
DTXSID8021931,0.0,0.0,0.0,Train
DTXSID7042437,0.3333333333333333,0.29838867805186586,1.8439088914585775,Train
DTXSID2023567,0.4166666666666667,0.4005747930620595,3.757658845611187,Train
DTXSID3047552,0.0,0.0,0.0,Train
DTXSID4041654,0.17391304347826086,0.14782608695652172,1.4832396974191324,Train
DTXSID2041913,0.25,0.14933862433862433,1.9078784028338915,Train
DTXSID4046814,0.2638888888888889,0.20609334915936212,2.553429066960741,Train
DTXSID6026240,0.16,0.12484057971014492,1.3114877048604001,Train
DTXSID0046147,0.26,0.24996846949093085,2.1633307652783937,Train
DTXSID5020520,0.5,0.44666666666666666,1.2961481396815724,Train
DTXSID9023205,0.20930232558139536,0.20015833745670458,2.28910462845192,Train
DTXSID5044445,0.3,0.24787878787878787,1.0954451150103324,Train
DTXSID5046805,0.043478260869565216,0.021739130434782608,0.8246211251235323,Train
DTXSID8020963,0.2,0.17576923076923076,2.2715633383201097,Train
DTXSID7045574,0.25757575757575757,0.21193145032186128,2.6907248094147422,Train
DTXSID1025017,0.3684210526315789,0.3037852206273259,1.8110770276274835,Train
DTXSID2032558,0.4,0.37217391304347824,2.65329983228432,Train
DTXSID8023214,0.2926829268292683,0.18218128269476153,1.5874507866387546,Train
DTXSID1046974,0.4166666666666667,0.36111642743221695,2.383275057562597,Train
DTXSID9024770,0.13333333333333333,0.08,0.848528137423857,Train
DTXSID8024997,0.0,0.0,0.0,Train
DTXSID3022326,0.09523809523809523,0.06784552845528455,1.0954451150103321,Train
DTXSID1045405,0.13333333333333333,0.08383789662836336,1.4966629547095767,Train
DTXSID0020498,0.16666666666666666,0.10852941176470587,0.7745966692414834,Train
DTXSID2046832,0.19230769230769232,0.12639657803395082,1.2328828005937953,Train
DTXSID4045189,0.1875,0.12890586189766517,1.9390719429665317,Train
DTXSID2035481,0.25,0.22577777777777777,1.7320508075688772,Train
DTXSID9025455,0.4166666666666667,0.23747421161214266,1.9078784028338915,Train
DTXSID6033247,0.25925925925925924,0.1841595441595442,1.8973665961010278,Train
DTXSID3046459,0.3488372093023256,0.32080207898205876,2.4576411454889016,Train
DTXSID6044779,0.21052631578947367,0.15831738437001594,1.2489995996796797,Train
DTXSID3040697,0.1,0.07818181818181817,0.6324555320336759,Train
DTXSID7041962,0.15384615384615385,0.11614107476176443,1.0583005244258363,Train
DTXSID9033923,0.37037037037037035,0.34316655790527956,2.9120439557122073,Train
DTXSID1021877,0.3333333333333333,0.28982456140350876,1.5231546211727818,Train
DTXSID6041507,0.1,0.06105263157894737,0.632455532033676,Train
DTXSID1045376,0.3617021276595745,0.3229951690821256,2.9325756597230357,Train
DTXSID7046259,0.39215686274509803,0.373842627960275,3.046309242345563,Train
DTXSID8027032,0.38461538461538464,0.34076038903625105,2.181742422927143,Train
DTXSID2046703,0.18867924528301888,0.11768529385212605,2.039607805437114,Train
DTXSID3048657,0.26785714285714285,0.25115415657788537,3.0,Train
DTXSID2045109,0.358974358974359,0.2724365830248183,2.0976176963403033,Train
DTXSID1029207,0.358974358974359,0.2899640086736861,2.0,Train
DTXSID8047137,0.1694915254237288,0.11351113025110995,1.8654758106177631,Train
DTXSID6020721,0.3181818181818182,0.2778109278109278,2.5534290669607413,Train
DTXSID1032488,0.44871794871794873,0.4374741722135488,4.0,Train
DTXSID6046470,0.37681159420289856,0.33288712073737886,2.932575659723036,Train
DTXSID9045766,0.3137254901960784,0.18512900812498914,1.98997487421324,Train
DTXSID3020706,0.28888888888888886,0.23267942370310896,2.12602916254693,Train
DTXSID3044380,0.2857142857142857,0.24753912753912752,0.8944271909999161,Train
DTXSID6041638,0.3,0.2286274509803922,1.1661903789690602,Train
DTXSID8024781,0.21052631578947367,0.12219061166429587,1.3416407864998738,Train
DTXSID9044794,0.36666666666666664,0.35058346514021743,3.4698703145794942,Train
DTXSID6027341,0.22580645161290322,0.15658986175115208,1.4560219778561039,Train
DTXSID9027314,0.3684210526315789,0.35436602870813394,1.7204650534085255,Train
DTXSID3029310,0.32,0.23268109007697108,1.3564659966250538,Train
DTXSID3041328,0.2222222222222222,0.09282440335071913,1.1489125293076057,Train
DTXSID0024470,0.2903225806451613,0.2204583272514961,1.82208671582886,Train
DTXSID9025879,0.1875,0.11785714285714285,1.1489125293076057,Train
DTXSID3046295,0.3023255813953488,0.24809950709583511,2.5298221281347035,Train
DTXSID5020528,0.12121212121212122,0.07996089931573802,1.1489125293076057,Train
DTXSID0046274,0.36363636363636365,0.3401796195196482,2.60768096208106,Train
DTXSID1024049,0.1951219512195122,0.15236728837876612,1.8330302779823362,Train
DTXSID2020216,0.0,0.0,0.0,Train
DTXSID6022004,0.25,0.1638888888888889,0.7745966692414834,Train
DTXSID4022789,0.3584905660377358,0.32103727237453994,2.5612496949731396,Train
