chemical_id,kappa,gamma,delta,Dataset
DTXSID7021237,40.19666400510821,25.27735943788763,15.511350690455837,Train
DTXSID1024887,28.564913643068994,24.423176424239884,17.53555366967216,Train
DTXSID5046851,33.334156307948675,31.3866231957437,23.896392790088125,Train
DTXSID7045368,25.460086435503836,25.149611577808077,19.069967165644414,Train
DTXSID7025215,28.937175432637048,22.189434410900706,16.714850001340775,Train
DTXSID0020654,15.424400705463032,13.431061774691681,9.207949967450064,Train
DTXSID9044746,17.214311767539613,15.17426107333704,10.459318631800398,Train
DTXSID7041411,35.84891368208014,34.8897773296428,29.83396292098144,Train
DTXSID9048722,60.32755960828864,49.850693183528435,37.604824967421266,Train
DTXSID1023235,16.655236495301278,12.783567800054232,10.595690619032128,Train
DTXSID1027970,23.73202897917526,21.953960493371255,16.003496670672536,Train
DTXSID6041420,30.79055056496853,29.680802352196206,20.296652224574462,Train
DTXSID5020312,43.47532344861721,38.52386743533053,31.69257578018545,Train
DTXSID5049314,32.50654377633143,25.99021218936353,17.62488501645839,Train
DTXSID4042335,17.716540656291397,13.48959774318329,8.012620915312537,Train
DTXSID1044936,47.472307053210834,45.0975212255053,36.10058943262221,Train
DTXSID0044575,36.94208732356196,35.27546121655972,28.83213350487404,Train
DTXSID1045879,22.188409254751754,20.961360376282293,16.567631487156365,Train
DTXSID2048664,27.24513049453849,24.612826381129274,21.031577034799756,Train
DTXSID6044642,39.36745361545783,36.8341730596809,27.323991072539137,Train
DTXSID6046925,29.478278821996593,26.158809791864307,20.34816379315729,Train
DTXSID4047331,41.308474925477704,39.85720923246178,29.92322785822221,Train
DTXSID7029904,36.80776143564777,35.14968224634374,21.584821059240397,Train
DTXSID0042167,25.684886395249972,21.205261894566284,16.42778399939357,Train
DTXSID9048695,29.193939654905886,28.217832942160964,21.849293857454857,Train
DTXSID9035175,32.55166327518706,29.333673975940087,19.224547160792884,Train
DTXSID0048187,24.262372074534277,21.352222791082408,16.522716034494213,Train
DTXSID3032464,32.81078896950384,28.784047348028093,21.579781376063753,Train
DTXSID0045595,39.13345804951205,36.78708970293856,31.1630761233604,Train
DTXSID3044251,20.33205600459417,18.49782987029264,12.579977337636258,Train
DTXSID3047716,23.501392220231597,22.69534537812838,14.746496204311864,Train
DTXSID9022736,32.100446752072855,31.406981162058024,29.370784539989902,Train
DTXSID5032523,29.649492258976917,29.04370282219464,20.774291792855262,Train
DTXSID2024585,22.035115408632976,19.59238049481644,12.692396823557713,Train
DTXSID0044787,29.655888499693987,28.22230365258447,18.54572614973417,Train
DTXSID1020069,23.554114897223755,21.045760100569424,14.874802826563158,Train
DTXSID8022404,18.400522357740932,16.893634630746487,11.750711857026873,Train
DTXSID1027184,116.18463482161246,113.30789035428384,108.97006401718676,Train
DTXSID4031566,20.980196170570412,17.583781160224376,13.542116922711484,Train
DTXSID7020897,25.022185480756608,21.764612620488077,15.182340030976977,Train
DTXSID5021209,32.43864443555891,31.7648643578574,25.485030886064916,Train
DTXSID4047200,19.27409341445117,15.850899423612963,13.451556209163195,Train
DTXSID1022762,45.031350097649344,41.930590068420244,35.435906087423184,Train
DTXSID4045262,31.83797620808951,30.6204443277171,22.43949316850499,Train
DTXSID6044727,26.392164295781164,24.25507311864137,16.54555416762907,Train
DTXSID0025814,33.531810054436534,31.72733839654016,23.814597585947613,Train
DTXSID6045872,26.14918386927337,23.906263459428544,20.055617263524372,Train
DTXSID9020669,36.704323480880205,32.791869750404445,23.41202403236503,Train
DTXSID1033371,23.416432976129784,22.16576047833358,14.753682712699835,Train
DTXSID7023437,27.765834367743548,19.833174162925513,15.476038735096658,Train
DTXSID3029655,28.362816927290005,22.021649434221096,13.458736813231353,Train
DTXSID7025637,27.08651037082384,24.718411988678202,16.152077440993036,Train
DTXSID5022932,30.715508538846926,29.623844519127136,20.605149387135235,Train
DTXSID5027148,62.42093248115979,50.68625621941896,40.86964704814177,Train
DTXSID8048658,24.64408715400633,21.31259984955492,13.661370794903553,Train
DTXSID8045149,30.542818762735326,29.07535788716789,21.994599537154095,Train
DTXSID1045580,96.8707080845435,47.12972675081325,27.711537832593912,Train
DTXSID1026661,26.559049334181605,24.560082613890113,18.444450702760925,Train
DTXSID8026068,23.44995718499584,21.38357616455063,17.184843848402718,Train
DTXSID2046179,21.44374606218912,21.108318899592554,16.340377972895887,Train
DTXSID9024489,17.46145064325296,15.97777357117221,11.72925779718088,Train
DTXSID3020097,37.70745240467928,35.91412685283328,28.692020627591337,Train
DTXSID6047028,32.295714195459524,20.69762222000531,12.65840467871252,Train
DTXSID8046535,20.26481315157931,19.230018312238464,12.573306979823736,Train
DTXSID0047030,20.564636242144765,15.693153713626582,8.923909149076094,Train
DTXSID1027267,15.069144586890019,13.706501957196133,10.606045225701425,Train
DTXSID9045899,23.72691402416799,22.208801818543897,19.557529720742277,Train
DTXSID1040324,22.172577255166093,18.600053757830437,12.474172692205697,Train
DTXSID8021222,40.07021404280459,39.29966873920374,31.81397256522341,Train
DTXSID0046191,32.57753466299216,29.420957820851093,17.593697239155347,Train
DTXSID7024081,35.38811442724587,34.199202909636675,24.50898527539787,Train
