chemical_id,kappa,gamma,delta,Dataset
DTXSID7021237,0.4810126582278481,0.24678890273662707,2.8284271247461903,Train
DTXSID1024887,0.5909090909090909,0.5149193801367714,2.4413111231467406,Train
DTXSID5046851,0.6078431372549019,0.5304250001887547,4.029888335921977,Train
DTXSID7045368,0.5957446808510638,0.5331509472310473,3.5777087639996634,Train
DTXSID7025215,0.0,0.0,0.0,Train
DTXSID0020654,0.34615384615384615,0.24756410256410258,1.562049935181331,Train
DTXSID9044746,0.44,0.3953908648102197,2.1633307652783937,Train
DTXSID7041411,0.6578947368421053,0.586575482364956,3.847076812334269,Train
DTXSID9048722,0.5087719298245614,0.48356552056674457,3.81051177665153,Train
DTXSID1023235,0.3333333333333333,0.13333333333333333,0.8,Train
DTXSID1027970,0.7073170731707317,0.6904761395134795,4.312771730569565,Train
DTXSID6041420,0.625,0.5550930776540532,2.4819347291981715,Train
DTXSID5020312,0.7457627118644068,0.6353062086813075,5.617828762075256,Train
DTXSID5049314,0.7619047619047619,0.46681772304063324,2.366431913239847,Train
DTXSID4042335,0.4230769230769231,0.2896878483835006,1.536229149573722,Train
DTXSID1044936,0.4827586206896552,0.46712769988632064,3.3346664001066135,Train
DTXSID0044575,0.78125,0.7606433494685889,4.256759330758553,Train
DTXSID1045879,0.45454545454545453,0.4545454545454545,3.1622776601683795,Train
DTXSID2048664,0.49333333333333335,0.4438889058991631,3.6606010435446255,Train
DTXSID6044642,0.7068965517241379,0.666730778995529,5.067543783727971,Train
DTXSID6046925,0.7258064516129032,0.6287474177765106,4.6475800154489,Train
DTXSID4047331,0.7307692307692307,0.7197777248551243,6.575712889109439,Train
DTXSID7029904,0.5882352941176471,0.41136686558681446,2.144761058952722,Train
DTXSID0042167,0.48,0.41421128909229593,2.1354156504062622,Train
DTXSID9048695,0.6888888888888889,0.6436497211497212,3.8052595180880897,Train
DTXSID9035175,0.74,0.6551550112705481,4.345112196480087,Train
DTXSID0048187,0.7037037037037037,0.6100519524048935,2.9664793948382653,Train
