chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020076,0.5082872928176796,0.4461869063672704,6.102458520956944,External_Invivo,3.274322713662107,8.219819561182783,In Domain
DTXSID1022267,0.5922077922077922,0.4962319299755634,8.91515563520907,External_Invivo,4.705693782592316,8.219819561182783,In Domain
DTXSID1023998,0.1139088729016786,0.0692911958815432,3.994996871087636,External_Invivo,2.0321440334845895,8.219819561182783,In Domain
DTXSID1024122,0.5766129032258065,0.5300684495204515,8.141252974819048,External_Invivo,4.33566071216975,8.219819561182783,In Domain
DTXSID1033664,0.1122994652406417,0.0978515587469214,4.673328578219169,External_Invivo,2.385590068483045,8.219819561182783,In Domain
DTXSID2020420,0.4507692307692307,0.4186607103602909,11.594826432508595,External_Invivo,6.006743571434443,8.219819561182783,In Domain
DTXSID2021105,0.2711496746203904,0.2170219390055113,7.51265598839718,External_Invivo,3.8648389637013456,8.219819561182783,In Domain
DTXSID2021151,0.3064516129032258,0.2656678811751257,6.2641839053463295,External_Invivo,3.2649258932607275,8.219819561182783,In Domain
DTXSID2062535,0.2250580046403712,0.2028251415396323,7.068238818828917,External_Invivo,3.6355319801842745,8.219819561182783,In Domain
DTXSID3020465,0.3675,0.1802677070828331,4.626013402488152,External_Invivo,2.4031405547854923,8.219819561182783,In Domain
DTXSID3024154,0.4455645161290322,0.4247649177004463,14.39027449355988,External_Invivo,7.407519705630164,8.219819561182783,In Domain
DTXSID3032626,0.3801065719360568,0.3289191425054496,10.423051376636309,External_Invivo,5.3759852595708795,8.219819561182783,In Domain
DTXSID4021395,0.1435045317220543,0.0797834142761615,3.687817782917155,External_Invivo,1.8838005985966582,8.219819561182783,In Domain
DTXSID4032613,0.2895174708818636,0.2464411784186527,8.758995376183275,External_Invivo,4.502718277300964,8.219819561182783,In Domain
DTXSID50183938,0.4200426439232409,0.3954484307688336,10.51284928076114,External_Invivo,5.454148855764987,8.219819561182783,In Domain
DTXSID5020366,0.2727272727272727,0.2174047536672566,12.231107881136523,External_Invivo,6.22425631740189,8.219819561182783,In Domain
DTXSID5023900,0.421377183967112,0.3902937301172371,14.33596874996594,External_Invivo,7.3631312400415885,8.219819561182783,In Domain
DTXSID5032365,0.3333333333333333,0.3051454718121384,6.384355879804947,External_Invivo,3.344750675808543,8.219819561182783,In Domain
DTXSID5036684,0.1798780487804878,0.123091918316423,3.964845520319802,External_Invivo,2.0439687193181126,8.219819561182783,In Domain
DTXSID5058018,0.4297520661157025,0.3447999210284358,12.453112060846475,External_Invivo,6.398955990937456,8.219819561182783,In Domain
DTXSID50862559,0.3527508090614886,0.3167272128290161,6.384355879804947,External_Invivo,3.3505415463169816,8.219819561182783,In Domain
DTXSID6032562,0.4388379204892966,0.384731818017008,11.217842929904126,External_Invivo,5.801287373960567,8.219819561182783,In Domain
DTXSID6032649,0.4891944990176817,0.4330008825925682,16.316862443496913,External_Invivo,8.374931663044741,8.219819561182783,Out of Domain
DTXSID701016540,0.1511627906976744,0.0772094803010598,3.4467375879228173,External_Invivo,1.7619735341119385,8.219819561182783,In Domain
DTXSID70178821,0.393984962406015,0.3448672366292675,10.324727599312244,External_Invivo,5.334797417970756,8.219819561182783,In Domain
DTXSID7020182,0.1836158192090395,0.1322158372005248,3.676955262170047,External_Invivo,1.904585549685286,8.219819561182783,In Domain
DTXSID7047433,0.2585119798234552,0.2069369308651317,10.4364745005198,External_Invivo,5.321705715692466,8.219819561182783,In Domain
DTXSID8020759,0.4006622516556291,0.3073908536065025,6.2481997407253225,External_Invivo,3.2777952971659126,8.219819561182783,In Domain
DTXSID8024315,0.4098765432098765,0.3078717400705624,11.068875281617371,External_Invivo,5.688373510843967,8.219819561182783,In Domain
DTXSID8032330,0.1787773933102653,0.125945845076948,8.304215796810679,External_Invivo,4.215080820943814,8.219819561182783,In Domain
DTXSID80345027,0.3052109181141439,0.2543077993856578,7.0398863627192165,External_Invivo,3.6470970810524372,8.219819561182783,In Domain
DTXSID8040779,0.0,0.0,0.0,External_Invivo,0.0,8.219819561182783,In Domain
DTXSID80883616,0.6040609137055838,0.5740136271243189,13.352153384379616,External_Invivo,6.9630835057519676,8.219819561182783,In Domain
DTXSID9022360,0.2860576923076923,0.1998012523596201,4.758150901348127,External_Invivo,2.4789760768538738,8.219819561182783,In Domain
DTXSID9023380,0.1343537414965986,0.094453371254602,4.7455242070818695,External_Invivo,2.4199887891682357,8.219819561182783,In Domain
DTXSID9032113,0.3447852760736196,0.2945557233889329,10.318914671611546,External_Invivo,5.30673519750024,8.219819561182783,In Domain
DTXSID9044164,0.0653061224489796,0.0437978962398192,2.6,External_Invivo,1.3218989481199097,8.219819561182783,In Domain
DTXSID9047960,0.4066666666666667,0.3206253555238293,6.409368143584826,External_Invivo,3.364996749554328,8.219819561182783,In Domain
DTXSID9047962,0.2941176470588235,0.2138683190887521,3.88329756778952,External_Invivo,2.0485829434391363,8.219819561182783,In Domain
