DTXSID	Activity
DTXSID0020814	1
DTXSID0021125	0
DTXSID00872683	0
DTXSID101017940	0
DTXSID1026081	0
DTXSID1034187	1
DTXSID20872680	1
DTXSID20872685	1
DTXSID3020205	0
DTXSID3022405	0
DTXSID3022532	1
DTXSID4020242	0
DTXSID4022446	1
DTXSID4022525	1
DTXSID4024729	0
DTXSID40872682	1
DTXSID5023900	0
DTXSID6020143	0
DTXSID6022395	1
DTXSID7020768	0
DTXSID7021239	0
DTXSID7021780	0
DTXSID7024245	1
DTXSID7027625	0
DTXSID7032004	0
DTXSID8020337	1
DTXSID8021771	1
DTXSID8022377	1
DTXSID8022402	1
DTXSID8022533	1
DTXSID80872681	1
DTXSID9022441	0
DTXSID9023380	1
