DTXSID	Activity
DTXSID0020573	1
DTXSID0021460	1
DTXSID00872683	0
DTXSID101017940	0
DTXSID1027479	0
DTXSID1034187	1
DTXSID20872680	1
DTXSID20872685	1
DTXSID3022405	0
DTXSID3022532	1
DTXSID3022536	1
DTXSID4020242	0
DTXSID4022525	1
DTXSID4026769	0
DTXSID4032667	0
DTXSID4040002	0
DTXSID40872682	1
DTXSID5040679	1
DTXSID5041306	1
DTXSID6022395	1
DTXSID7020685	1
DTXSID7021106	0
DTXSID7032688	0
DTXSID8020337	1
DTXSID8020381	0
DTXSID8021771	1
DTXSID8022402	1
DTXSID8022533	1
DTXSID80872681	1
DTXSID9022366	1
DTXSID9022441	0
DTXSID9023380	1
