DTXSID	Response
DTXSID0020319	0
DTXSID0020523	0
DTXSID0021123	0
DTXSID0021385	0
DTXSID1022508	0
DTXSID1024122	0
DTXSID1034187	0
DTXSID3021857	0
DTXSID4020458	0
DTXSID4024729	0
DTXSID4032613	0
DTXSID4032667	0
DTXSID50183938	0
DTXSID5020366	0
DTXSID5020576	1
DTXSID5031133	0
DTXSID5058018	0
DTXSID50862559	0
DTXSID6021086	0
DTXSID6024204	0
DTXSID6032562	0
DTXSID6032649	0
DTXSID701016540	1
DTXSID7020215	0
DTXSID7032391	0
DTXSID801047801	1
DTXSID8021482	0
DTXSID8021771	0
DTXSID8022377	0
DTXSID8029282	0
DTXSID80345027	0
DTXSID9020243	0
DTXSID9023380	0
DTXSID9044164	0
DTXSID9047960	0
