Response	dsstox_substance_id
0	DTXSID0024000
1	DTXSID0036508
0	DTXSID1024122
0	DTXSID1033664
1	DTXSID2020420
0	DTXSID2021105
0	DTXSID2021151
1	DTXSID2062535
0	DTXSID3022160
1	DTXSID3024154
0	DTXSID3032626
0	DTXSID4022442
0	DTXSID4032667
0	DTXSID50183938
1	DTXSID5023322
0	DTXSID5036684
0	DTXSID5041306
0	DTXSID5058018
0	DTXSID50862559
0	DTXSID6024204
0	DTXSID6025068
0	DTXSID6032649
0	DTXSID701016540
1	DTXSID70178821
0	DTXSID8020759
0	DTXSID8029602
1	DTXSID8032330
0	DTXSID80345027
0	DTXSID8040779
0	DTXSID80883616
0	DTXSID9022360
0	DTXSID9023380
0	DTXSID9032113
0	DTXSID9044164
