DTXSID	SMILES
DTXSID0024000	COC(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)OC
DTXSID0036508	O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C
DTXSID1024122	OC(=O)CNCP(=O)(O)O
DTXSID1033664	O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C
DTXSID2020420	C#CC(NC(=O)c1cc(Cl)cc(c1)Cl)(C)C
DTXSID2021105	Clc1c(Cl)c([N+](=O)[O-])c(c(c1Cl)Cl)Cl
DTXSID2021151	Oc1ccccc1c1ccccc1
DTXSID2062535	Oc1ccc(c(c1)C)[N+](=O)[O-]
DTXSID3022160	Oc1ccc(cc1)N=Nc1ccccc1
DTXSID3024154	CC(NC(=O)N1CC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl)C
DTXSID3032626	CNC(=O)Oc1cc(C)c(c(c1)C)SC
DTXSID4020618	N#Cc1ccc(cc1)C1CCCc2n1cnc2.Cl
DTXSID4022442	CCC(c1ccc(cc1)O)(c1ccc(cc1)O)C
DTXSID4022521	*C.*C.CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC
DTXSID4032667	N#C[C@H](c1cccc(c1)Oc1ccccc1)OC(=O)[C@H](c1ccc(cc1)Cl)C(C)C
DTXSID50183938	Oc1ccc(cc1)C12CC3CC(C2)CC(C1)C3
DTXSID5023322	CC#C[C@]1(O)CC[C@@H]2[C@]1(C)C[C@H](c1ccc(cc1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@H]21
DTXSID5036684	Oc1ccc(cc1)C(=O)c1ccccc1
DTXSID5041306	Oc1ccc(c(c1)O)C(=O)c1ccc(cc1O)O
DTXSID5058018	COc1cc(ccc1OC)C(=CC(=O)N1CCOCC1)c1ccc(cc1)F
DTXSID50862559	Oc1ccc(cc1)C1CCCCC1
DTXSID6024204	CSc1nnc(c(=O)n1N)C(C)(C)C
DTXSID6025068	CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC
DTXSID6032649	O=C(C1C(C1(C)C)C=C(C)C)OCN1C(=O)C2=C(C1=O)CCCC2
DTXSID701016540	CCCCCCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C
DTXSID70178821	O=C1CCC(=O)N1c1cc(Cl)cc(c1)Cl
DTXSID7032391	CC(c1ccccc1)(C[Sn](O[Sn](CC(c1ccccc1)(C)C)(CC(c1ccccc1)(C)C)CC(c1ccccc1)(C)C)(CC(c1ccccc1)(C)C)CC(c1ccccc1)(C)C)C
DTXSID8020759	CC1=CC(=O)CC(C1)(C)C
DTXSID8021482	CC(=O)C
DTXSID8029602	CCCC(c1cc(c(cc1C)O)C(C)(C)C)c1cc(c(cc1C)O)C(C)(C)C
DTXSID8032330	N#C[C@@H](c1ccc(c(c1)Oc1ccccc1)F)OC(=O)[C@H]1C(C1(C)C)C=C(Cl)Cl
DTXSID80345027	CCCCN(c1cccc(c1)O)CCCC
DTXSID8040779	CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC
DTXSID80883616	[O-][N+](=O)c1n[nH]c(=O)[nH]1
DTXSID9022360	CC(c1ccc(cc1)O)(CC(C)(C)C)C
DTXSID9023380	C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12
DTXSID9032113	Clc1ccc(cc1)CCC(C(C)(C)C)(Cn1cncn1)O
DTXSID9044164	CCCCCc1ccc(cc1)O
