DTXSID	SMILES
DTXSID0020573	Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C
DTXSID00872683	CC/C(=C(/c1ccc(c(c1)O)O)\c1ccc(cc1)OCCN(C)C)/c1ccccc1
DTXSID101017940	N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(c1ccc(cc1)Cl)C(C)C
DTXSID1022843	CCN(CCOc1ccc(cc1)C(=C(c1ccccc1)Cl)c1ccccc1)CC
DTXSID1026081	CC(c1cc(Br)c(c(c1)Br)O)(c1cc(Br)c(c(c1)Br)O)C
DTXSID1034187	CC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1
DTXSID20872680	CCC(=O)O[C@]1(C#C)C[C@H]2[C@H](C1)[C@H]1CC[C@]3([C@H]([C@@H]1CC2)CC[C@]3(C#C)OC(=O)CC)C
DTXSID20872685	O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2C)O
DTXSID3020336	CCOC(=O)C(Oc1ccc(cc1)Cl)(C)C
DTXSID3022532	O[C@H]1CCCCCc2cc(O)cc(c2C(=O)O[C@H](CCC1)C)O
DTXSID3027403	CCCC[Sn](CCCC)(CCCC)Cl
DTXSID4022525	CCCCC(COC(=O)c1ccc(cc1)O)CC
DTXSID4040002	CCCCOC(=O)c1ccccc1C(=O)O
DTXSID40872682	CCC(=O)O[C@]1(C#C)C[C@H]2[C@@](C1)(C)[C@H]1CC[C@]3([C@H]([C@@H]1CC2)CC[C@]3(C#C)OC(=O)CC)C
DTXSID5020607	CCCCC(COC(=O)c1ccccc1C(=O)OCC(CCCC)CC)CC
DTXSID5023900	CCCCNC(=O)n1c(NC(=O)OC)nc2c1cccc2
DTXSID5025021	O=C(c1ccccc1C(=O)OC1CCCCC1)OC1CCCCC1
DTXSID5027061	Oc1ccc2c(c1)cccc2
DTXSID6022395	C[C@H]1CCCC(=O)CCCCCc2c(C(=O)O1)c(O)cc(c2)O
DTXSID7020768	Oc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O)O
DTXSID7021239	C/C(=C\C=C\C(=C\C(=O)O)\C)/C=C/C1=C(C)CCCC1(C)C
DTXSID7021780	CCOC(=O)c1ccccc1C(=O)OCC
DTXSID7022384	CC/C(=C(\c1ccc(cc1)O)/c1ccc(cc1)OCCN(C)C)/c1ccccc1
DTXSID7047433	Oc1ccc2c(c1)CC=C1[C@@H]2CC[C@]2([C@H]1CCC2=O)C
DTXSID8020337	OC(=O)C(CC(=O)O)(CC(=O)O)O.CCN(CCOc1ccc(cc1)C(=C(c1ccccc1)Cl)c1ccccc1)CC
DTXSID8022402	O[C@@H]1CCC/C=C/c2cc(O)cc(c2C(=O)O[C@H](CCC1)C)O
DTXSID8022533	O[C@H]1CCC/C=C/c2cc(O)cc(c2C(=O)O[C@H](CCC1)C)O
DTXSID80872681	CCC(=O)O[C@@]1(C#C)C[C@H]2[C@H](C1)[C@H]1CC[C@]3([C@H]([C@@H]1CC2)CC[C@]3(C#C)OC(=O)CC)C
DTXSID9022366	Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@H]([C@@H]2O)O)C
DTXSID9022441	CC/C(=C(\c1cccc(c1)O)/c1ccc(cc1)OCCN(C)C)/c1ccccc1
