DTXSID	Activity
DTXSID0020319	0
DTXSID0021385	0
DTXSID0034192	1
DTXSID101017940	0
DTXSID1020770	0
DTXSID1023998	0
DTXSID1034187	0
DTXSID2022048	0
DTXSID2029872	0
DTXSID20894201	1
DTXSID3020205	0
DTXSID3021069	1
DTXSID3023897	0
DTXSID3024104	0
DTXSID3052858	0
DTXSID4020375	0
DTXSID4021977	0
DTXSID4022527	0
DTXSID4024729	0
DTXSID5022439	0
DTXSID5035957	0
DTXSID60210901	1
DTXSID60880244	1
DTXSID70178821	0
DTXSID7020768	0
DTXSID7021869	0
DTXSID7029879	0
DTXSID8022325	0
DTXSID8022614	0
DTXSID8024315	0
DTXSID9020031	0
DTXSID9022528	0
DTXSID9044164	0
