DTXSID	SMILES
DTXSID0020656	OC(=O)[C@H]1[C@H]2[C@]3([C@H]4[C@]51CC(=C)[C@](C5)(O)CC4)C=C[C@@H]([C@@]2(C)C(=O)O3)O
DTXSID0021125	Oc1ccc(cc1)C1(OC(=O)c2c1cccc2)c1ccc(cc1)O
DTXSID00872683	CC/C(=C(/c1ccc(c(c1)O)O)\c1ccc(cc1)OCCN(C)C)/c1ccccc1
DTXSID101017940	N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(c1ccc(cc1)Cl)C(C)C
DTXSID1020770	O=C1C2(Cl)C3(C4(C1(Cl)C1(C2(C3(Cl)C(C41Cl)(Cl)Cl)Cl)Cl)Cl)Cl
DTXSID1021322	CCN(C(=S)SSC(=S)N(CC)CC)CC
DTXSID1022843	CCN(CCOc1ccc(cc1)C(=C(c1ccccc1)Cl)c1ccccc1)CC
DTXSID1026081	CC(c1cc(Br)c(c(c1)Br)O)(c1cc(Br)c(c(c1)Br)O)C
DTXSID1034187	CC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1
DTXSID2045232	OC(=O)Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O
DTXSID20872680	CCC(=O)O[C@]1(C#C)C[C@H]2[C@H](C1)[C@H]1CC[C@]3([C@H]([C@@H]1CC2)CC[C@]3(C#C)OC(=O)CC)C
DTXSID20872685	O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2C)O
DTXSID3020205	CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1
DTXSID3020336	CCOC(=O)C(Oc1ccc(cc1)Cl)(C)C
DTXSID3022405	COc1ccc(c(c1)O)C(=O)c1ccccc1
DTXSID3022532	O[C@H]1CCCCCc2cc(O)cc(c2C(=O)O[C@H](CCC1)C)O
DTXSID3027403	CCCC[Sn](CCCC)(CCCC)Cl
DTXSID4022367	Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C
DTXSID4022442	CCC(c1ccc(cc1)O)(c1ccc(cc1)O)C
DTXSID4024729	COC(=O)Nc1nc2c([nH]1)cccc2
DTXSID4040002	CCCCOC(=O)c1ccccc1C(=O)O
DTXSID40872682	CCC(=O)O[C@]1(C#C)C[C@H]2[C@@](C1)(C)[C@H]1CC[C@]3([C@H]([C@@H]1CC2)CC[C@]3(C#C)OC(=O)CC)C
DTXSID5020576	C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O
DTXSID5020607	CCCCC(COC(=O)c1ccccc1C(=O)OCC(CCCC)CC)CC
DTXSID5023900	CCCCNC(=O)n1c(NC(=O)OC)nc2c1cccc2
DTXSID5041306	Oc1ccc(c(c1)O)C(=O)c1ccc(cc1O)O
DTXSID6020143	OC(=O)c1ccccc1
DTXSID6022395	C[C@H]1CCCC(=O)CCCCCc2c(C(=O)O1)c(O)cc(c2)O
DTXSID7021106	Clc1c(O)c(Cl)c(c(c1Cl)Cl)Cl
DTXSID7021239	C/C(=C\C=C\C(=C\C(=O)O)\C)/C=C/C1=C(C)CCCC1(C)C
DTXSID7021780	CCOC(=O)c1ccccc1C(=O)OCC
DTXSID8020337	OC(=O)C(CC(=O)O)(CC(=O)O)O.CCN(CCOc1ccc(cc1)C(=C(c1ccccc1)Cl)c1ccccc1)CC
DTXSID8021771	CCC(c1ccc(cc1)O)(C)C
DTXSID8022402	O[C@@H]1CCC/C=C/c2cc(O)cc(c2C(=O)O[C@H](CCC1)C)O
DTXSID8022406	Oc1ccc(c(c1)O)C(=O)c1ccccc1
DTXSID8022533	O[C@H]1CCC/C=C/c2cc(O)cc(c2C(=O)O[C@H](CCC1)C)O
DTXSID8032548	N#CC(c1ccccc1)(Cn1cncn1)CCc1ccc(cc1)Cl
DTXSID80872681	CCC(=O)O[C@@]1(C#C)C[C@H]2[C@H](C1)[C@H]1CC[C@]3([C@H]([C@@H]1CC2)CC[C@]3(C#C)OC(=O)CC)C
DTXSID9022441	CC/C(=C(\c1cccc(c1)O)/c1ccc(cc1)OCCN(C)C)/c1ccccc1
DTXSID9024065	[O-][N+](=O)c1cccc(c1)[N+](=O)[O-]
